1,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
1,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
1,-11,64
1,-11,64
1,-10,64
0,-10,64
1,-11,64
0,-11,64
0,-10,64
0,-10,64
0,-11,64
1,-11,64
1,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-10,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-10,64
0,-11,64
1,-11,64
1,-11,64
0,-11,64
0,-11,64
-1,-11,64
1,-11,64
0,-11,64
1,-10,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
-1,-11,64
1,-11,64
0,-11,64
1,-10,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-10,64
0,-11,64
-1,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
1,-10,64
0,-11,64
1,-11,64
0,-11,64
1,-10,64
1,-11,64
0,-11,64
0,-11,64
1,-11,64
0,-11,64
0,-11,64
0,-11,64
1,-11,64
1,-10,64
0,-11,64
0,-11,63
0,-11,64
2,-9,65
2,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
1,-10,64
1,-11,64
1,-10,64
0,-10,64
1,-10,64
1,-10,64
1,-10,64
0,-10,64
2,-9,64
3,-9,64
4,-10,64
3,-11,64
3,-10,64
2,-10,64
5,-11,64
-2,-11,63
-2,-11,63
3,-9,64
3,-9,64
1,-10,64
1,-10,64
1,-10,64
1,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,63
4,-10,64
3,-10,64
2,-10,64
2,-10,64
4,-10,64
1,-10,63
1,-10,64
4,-9,64
3,-9,64
2,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
1,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
4,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
1,-10,64
3,-10,64
3,-10,64
2,-9,64
0,-10,64
1,-10,64
3,-10,64
1,-9,64
0,-10,64
3,-10,63
0,-9,64
1,-9,64
4,-10,64
3,-9,64
-1,-10,64
1,-8,65
2,-9,64
1,-10,64
2,-10,64
0,-11,63
0,-10,64
0,-10,64
2,-9,64
1,-9,64
0,-10,64
1,-10,64
-1,-10,64
0,-10,64
1,-9,64
0,-10,64
1,-10,64
1,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-10,64
0,-10,64
1,-10,64
1,-10,64
-1,-11,64
0,-10,64
1,-10,64
-1,-11,63
0,-10,64
0,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-11,64
0,-10,64
0,-10,64
1,-10,64
0,-11,64
1,-10,64
-1,-10,64
1,-10,64
1,-10,64
-1,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-10,64
0,-10,64
0,-10,64
-1,-10,64
1,-10,64
1,-10,64
0,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-10,64
0,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-10,64
1,-10,64
0,-10,64
0,-10,64
0,-11,64
0,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-10,64
0,-10,64
0,-10,64
1,-10,64
0,-10,64
0,-10,64
0,-10,64
-1,-10,64
1,-11,64
0,-10,63
-1,-10,64
1,-10,65
1,-10,64
1,-9,64
6,-8,66
-1,-9,64
-1,-8,64
-1,-10,64
3,-11,64
0,-10,64
0,-9,64
0,-9,64
0,-10,64
0,-10,64
0,-5,59
1,-13,68
5,-13,64
-2,-10,63
-2,-7,64
3,-8,64
2,-6,64
0,-8,63
2,-9,64
2,-8,62
7,-6,66
4,-13,62
0,-9,64
2,2,64
8,-8,64
-1,-10,65
6,-14,64
1,-11,64
1,-5,65
4,-7,65
0,-11,65
2,-7,66
9,-4,64
4,-11,65
-1,-11,63
-9,-1,63
3,-12,63
6,-12,63
2,-16,63
1,-9,64
2,-10,64
3,-9,64
0,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-9,64
3,-10,64
3,-9,64
0,-10,64
1,-10,64
4,-9,64
2,-10,64
2,-9,64
2,-10,64
5,-9,65
4,-10,64
2,-10,64
2,-9,64
1,-9,64
2,-10,64
4,-9,64
1,-10,64
2,-10,64
2,-9,64
3,-9,64
3,-9,64
2,-9,64
2,-10,64
3,-10,64
3,-10,64
1,-10,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
1,-10,64
1,-10,64
3,-10,64
4,-10,64
2,-10,64
2,-10,64
3,-10,64
4,-10,64
2,-10,64
3,-10,63
3,-10,64
2,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
4,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
4,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
4,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
2,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
4,-9,64
3,-9,64
3,-9,64
3,-9,64
4,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
2,-9,64
3,-10,64
2,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
2,-9,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-9,64
4,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
4,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
4,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
2,-9,64
2,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-9,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
2,-9,64
3,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-9,64
3,-9,64
4,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
4,-9,64
3,-9,64
3,-9,64
3,-9,64
4,-9,64
3,-9,64
3,-9,64
4,-9,64
3,-9,64
4,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
4,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
2,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
2,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-9,64
3,-9,64
3,-10,64
2,-10,64
2,-9,64
3,-9,64
3,-10,64
2,-10,64
2,-10,64
3,-9,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
2,-9,64
3,-10,64
2,-9,64
3,-10,64
2,-9,64
2,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
4,-9,64
4,-9,64
2,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
3,-10,64
2,-9,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-9,64
3,-9,64
3,-9,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
3,-10,64
2,-9,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-9,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
3,-10,64
2,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
2,-9,64
4,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
3,-10,64
2,-9,64
3,-9,64
3,-9,64
3,-9,64
2,-9,64
3,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
2,-10,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-9,64
3,-9,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
2,-9,64
3,-9,64
2,-10,64
2,-10,64
3,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
2,-10,64
3,-9,64
3,-9,64
2,-10,64
2,-9,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-9,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
2,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-9,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
2,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
4,-9,64
2,-9,64
3,-9,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
2,-9,64
3,-9,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-9,64
2,-9,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
2,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-9,64
3,-10,64
3,-9,64
2,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-9,64
3,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-9,64
2,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-9,64
3,-10,64
2,-10,64
2,-9,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
2,-9,64
3,-10,64
3,-10,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
4,-10,64
2,-9,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
2,-10,64
3,-9,64
3,-9,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-9,64
2,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
2,-9,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-9,64
3,-10,64
2,-10,64
3,-9,64
2,-9,64
3,-10,64
2,-10,64
3,-9,64
2,-10,64
3,-9,64
2,-10,64
2,-10,64
3,-10,64
3,-9,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
3,-9,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-10,64
2,-10,64
3,-10,64
3,-10,64
2,-10,64
2,-9,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
3,-10,64
2,-10,64
